Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-111.68.96.49-50341-443-6,192.168.0.131,50341,111.68.96.49,443,6,29/10/2023 08:38:24 PM,109947747,41,27,9110,3028,245,0,222.195122,67.66395625,1024,0,112.1481481,323.3221427,110.3978966,0.618475611,1641011.149,3686392.33,2.37E+07,0,1.09E+08,2722438.65,4472811.812,2.37E+07,38,1.10E+08,4228730.154,8856274.448,4.24E+07,0,0,0,0,0,840,560,0.372904412,0.245571198,0,1024,175.9130435,214.532785,46024.31586,0,1,0,0,0,0,0,0,0,178.5,222.195122,112.1481481,0,0,0,0,0,0,41,9110,27,3028,-1,446,38,0,1.04E+07,8904708.515,2.17E+07,1050201,1.13E+07,6684416.996,2.37E+07,5920126,Apache
192.168.0.131-111.68.96.49-53415-443-6,192.168.0.131,53415,111.68.96.49,443,6,29/10/2023 08:38:17 PM,109593659,17,8,16837,0,1288,0,990.4117647,553.3623427,0,0,0,0,153.6311512,0.228115388,4566402.458,1.02E+07,4.03E+07,0,1.09E+08,6783052.813,1.20E+07,4.03E+07,32,1.10E+08,1.57E+07,2.72E+07,6.76E+07,0,0,0,0,0,568,308,0.155118464,0.072996924,0,1288,647.5769231,653.3503913,426866.7338,0,1,0,0,0,0,0,0,0,673.48,990.4117647,0,0,0,0,0,0,0,17,16837,8,0,-1,416,14,0,6927631.5,6931286.236,1.18E+07,2026472,2.37E+07,1.42E+07,4.03E+07,6283715,Apache
192.168.0.131-111.68.96.49-64585-443-6,192.168.0.131,64585,111.68.96.49,443,6,29/10/2023 08:38:21 PM,112500519,11,6,7728,258,1288,0,702.5454545,672.6360626,258,0,43,105.3280589,70.98633918,0.151110414,7031282.438,1.42E+07,5.25E+07,59,1.11E+08,1.11E+07,1.69E+07,5.25E+07,59,1.12E+08,2.25E+07,4.13E+07,9.59E+07,130236,0,0,0,0,368,228,0.097777327,0.053333087,0,1288,443.6666667,617.2570253,381006.2353,0,1,0,0,0,0,0,0,0,469.7647059,702.5454545,43,0,0,0,0,0,0,11,7728,6,258,-1,275,6,0,3069487.5,3336575.978,5428803,710172,2.65E+07,1.83E+07,5.25E+07,1.04E+07,Apache
192.168.0.131-111.68.96.49-53345-443-6,192.168.0.131,53345,111.68.96.49,443,6,29/10/2023 08:40:25 PM,1017809,1,3,54,1288,54,54,54,0,1288,0,429.3333333,743.6271467,1318.518504,3.930010444,339269.6667,292331.0809,508357,1715,0,0,0,0,0,1017809,508904.5,1651.094334,510072,507737,0,0,0,0,32,96,0.982502611,2.947507833,0,1288,526,695.9568952,484356,0,0,0,0,1,0,0,0,3,657.5,54,429.3333333,0,0,0,0,0,0,1,54,3,1288,-1,597,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-53345-443-6,111.68.96.49,443,192.168.0.131,53345,6,29/10/2023 08:40:26 PM,5038,2,4,246,31,246,0,123,173.9482682,31,0,7.75,15.5,54982.13577,1190.948789,1007.6,1541.667701,3559,0,0,0,0,0,0,5038,1679.333333,1749.680638,3559,98,0,1,0,0,64,128,396.9829297,793.9658595,0,246,44,90.26442636,8147.666667,0,0,0,1,1,0,0,0,2,51.33333333,123,7.75,0,0,0,0,0,0,2,246,4,31,-1,501,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-55194-443-6,192.168.0.131,55194,111.68.96.49,443,6,29/10/2023 08:38:26 PM,119960251,95,81,22506,4310,378,0,236.9052632,84.17485268,1024,0,53.20987654,222.017945,223.5407127,1.467152649,685487.1486,2077888.551,1.87E+07,0,1.09E+08,1158150,2507514.536,1.87E+07,40,1.20E+08,1499470.737,3333355.673,1.92E+07,0,0,0,0,0,1900,1640,0.791928987,0.675223662,0,1024,151.5028249,186.2886666,34703.46732,0,1,0,0,0,0,0,0,0,152.3636364,236.9052632,53.20987654,0,0,0,0,0,0,95,22506,81,4310,-1,765,93,0,9243585.8,9436146.87,2.28E+07,8164,1.02E+07,4640404.678,1.87E+07,5663011,Apache
192.168.0.131-111.68.96.49-53053-443-6,192.168.0.131,53053,111.68.96.49,443,6,29/10/2023 08:40:04 PM,22399813,1,1,0,0,0,0,0,0,0,0,0,0,0,0.08928646,2.24E+07,0,2.24E+07,2.24E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.04464323,0.04464323,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-51518-443-6,192.168.0.131,51518,111.68.96.49,443,6,29/10/2023 08:38:10 PM,106687412,11,6,977,4053,442,0,88.81818182,176.8054401,1288,0,675.5,674.5000371,47.14708048,0.15934401,6667963.25,1.49E+07,5.18E+07,377,1.06E+08,1.06E+07,1.81E+07,5.18E+07,3038,1.07E+08,2.13E+07,4.59E+07,1.03E+08,493910,0,0,0,0,408,200,0.103104947,0.056239062,0,1288,279.4444444,485.4545744,235666.1438,0,1,0,0,0,0,0,0,0,295.8823529,88.81818182,675.5,0,0,0,0,0,0,11,977,6,4053,-1,235,3,0,7191643,0,7191643,7191643,3.19E+07,2.21E+07,5.18E+07,8080061,Apache
192.168.0.131-111.68.96.49-58724-443-6,111.68.96.49,443,192.168.0.131,58724,6,29/10/2023 08:40:24 PM,2231998,0,3,0,31,0,0,0,0,31,0,10.33333333,17.89785834,13.88890133,1.344087226,1115999,1577344.511,2231350,648,0,0,0,0,0,2231998,1115999,1577344.511,2231350,648,0,1,0,0,0,108,0,1.344087226,0,31,15.5,17.89785834,320.3333333,0,0,0,1,1,0,0,0,0,20.66666667,0,10.33333333,0,0,0,0,0,0,0,0,3,31,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-49844-443-6,192.168.0.131,49844,111.68.96.49,443,6,29/10/2023 08:38:21 PM,99500184,31,17,6159,2262,245,0,198.6774194,89.98014118,1024,0,133.0588235,333.0316184,84.63300932,0.482411168,2117025.191,5236445.009,3.00E+07,312,9.84E+07,3281181.067,6336969.325,3.00E+07,20703,8.59E+07,5369807.625,8906990.387,3.31E+07,496687,0,0,0,0,660,360,0.311557213,0.170853955,0,1024,171.8571429,208.9097692,43643.29167,0,1,0,0,0,0,0,0,0,175.4375,198.6774194,133.0588235,0,0,0,0,0,0,31,6159,17,2262,-1,346,27,0,8062208.5,1.02E+07,2.31E+07,498256,1.68E+07,9627981.116,3.00E+07,7189703,Apache
192.168.0.131-111.68.96.49-50371-443-6,192.168.0.131,50371,111.68.96.49,443,6,29/10/2023 08:38:24 PM,99132697,54,39,13222,258,337,0,244.8518519,69.30528783,258,0,6.615384615,41.31306368,135.979353,0.938136486,1077529.315,2205306.838,1.18E+07,39,9.81E+07,1850562.679,2801372.119,1.23E+07,39,8.73E+07,2298394.974,2925092.071,1.05E+07,100059,0,0,0,0,1100,800,0.544724411,0.393412075,0,337,143.4042553,132.2053078,17478.24342,0,1,0,0,0,0,0,0,0,144.9462366,244.8518519,6.615384615,0,0,0,0,0,0,54,13222,39,258,-1,547,52,0,1.07E+07,1.16E+07,2.55E+07,996602,9112692,2364539.16,1.18E+07,5883792,Apache
192.168.0.131-111.68.96.49-54196-443-6,192.168.0.131,54196,111.68.96.49,443,6,29/10/2023 08:38:25 PM,119992544,44,26,9845,2262,245,0,223.75,65.51943614,1024,0,87,274.1347114,100.8979358,0.58336958,1739022.377,5431711.247,4.01E+07,280,1.19E+08,2766547.326,6699023.908,4.01E+07,3680,1.18E+08,4737199.84,9184416.173,4.01E+07,516575,0,0,0,0,900,540,0.36668945,0.21668013,0,1024,170.5211268,185.1042069,34263.5674,0,1,0,0,0,0,0,0,0,172.9571429,223.75,87,0,0,0,0,0,0,44,9845,26,2262,-1,421,41,0,9538651.333,1.52E+07,2.71E+07,522079,1.96E+07,1.41E+07,4.01E+07,7792381,Apache
192.168.0.131-111.68.96.49-58482-443-6,192.168.0.131,58482,111.68.96.49,443,6,29/10/2023 08:40:07 PM,20890196,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09573869,2.09E+07,0,2.09E+07,2.09E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.047869345,0.047869345,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-64623-443-6,192.168.0.131,64623,111.68.96.49,443,6,29/10/2023 08:40:23 PM,4997931,10,8,1228,4309,442,0,122.8,186.0643855,1288,0,538.625,627.6293122,1107.858432,3.601490297,293995.9412,407105.3617,1248682,0,3931204,436800.4444,492650.0373,1248682,233,4374324,624903.4286,744709.1443,1747192,0,0,0,0,0,328,272,2.000827943,1.600662354,0,1288,291.4210526,467.0917488,218174.7018,0,1,0,0,0,0,0,0,0,307.6111111,122.8,538.625,0,0,0,0,0,0,10,1228,8,4309,-1,243,4,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-53268-443-6,192.168.0.131,53268,111.68.96.49,443,6,29/10/2023 08:39:20 PM,68482434,1,1,0,0,0,0,0,0,0,0,0,0,0,0.029204569,6.85E+07,0,6.85E+07,6.85E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.014602285,0.014602285,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54218-443-6,192.168.0.131,54218,111.68.96.49,443,6,29/10/2023 08:38:25 PM,78452417,19,12,3491,4309,245,0,183.7368421,103.38861,1024,0,359.0833333,488.3593048,99.42332306,0.395143976,2615080.567,5338529.565,2.11E+07,0,7.74E+07,4298675,6407278.829,2.11E+07,78,7.85E+07,7131987.091,1.37E+07,3.81E+07,0,0,0,0,0,400,260,0.242185018,0.152958959,0,1024,243.75,316.3967497,100106.9032,0,1,0,0,0,0,0,0,0,251.6129032,183.7368421,359.0833333,0,0,0,0,0,0,19,3491,12,4309,-1,287,15,0,5718243.5,6564746.123,1.04E+07,1076267,1.33E+07,5706030.089,2.11E+07,5646418,Apache
192.168.0.131-111.68.96.49-54199-443-6,192.168.0.131,54199,111.68.96.49,443,6,29/10/2023 08:39:24 PM,64009341,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03124544,6.40E+07,0,6.40E+07,6.40E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.01562272,0.01562272,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-58721-443-6,192.168.0.131,58721,111.68.96.49,443,6,29/10/2023 08:39:24 PM,64650045,1,1,0,0,0,0,0,0,0,0,0,0,0,0.030935787,6.47E+07,0,6.47E+07,6.47E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.015467893,0.015467893,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-53221-443-6,192.168.0.131,53221,111.68.96.49,443,6,29/10/2023 08:38:15 PM,59543139,7,4,2576,2576,1288,0,368,628.479647,1288,0,644,743.6271467,86.52550212,0.184740008,5954313.9,1.11E+07,3.59E+07,738,5.85E+07,9746692.5,1.33E+07,3.59E+07,2080664,2.37E+07,7887754.667,9493902.469,1.88E+07,2198804,0,0,0,0,260,148,0.117561824,0.067178185,0,1288,429.3333333,634.1673615,402168.2424,0,1,0,0,0,0,0,0,0,468.3636364,368,644,0,0,0,0,0,0,7,2576,4,2576,-1,280,2,0,6021313,1704161.284,7226337,4816289,2.38E+07,1.72E+07,3.59E+07,1.16E+07,Apache
192.168.0.131-111.68.96.49-50360-443-6,192.168.0.131,50360,111.68.96.49,443,6,29/10/2023 08:38:24 PM,76379116,15,11,1608,5334,245,0,107.2,114.2773568,1024,0,484.9090909,513.2994164,90.88871885,0.340407187,3055164.64,6982812.285,2.53E+07,0,7.54E+07,5382866.857,8757017.96,2.53E+07,139,3.42E+07,3424181,7938222.378,2.58E+07,0,0,0,0,0,320,240,0.196388762,0.144018425,0,1024,257.1111111,381.8784879,145831.1795,0,1,0,0,0,0,0,0,0,267,107.2,484.9090909,0,0,0,0,0,0,15,1608,11,5334,-1,245,8,0,4481050.5,2881108.701,6518302,2443799,1.69E+07,9156811.144,2.53E+07,6292091,Apache
192.168.0.131-111.68.96.49-56293-443-6,192.168.0.131,56293,111.68.96.49,443,6,29/10/2023 08:39:40 PM,48650238,1,1,0,0,0,0,0,0,0,0,0,0,0,0.041109768,4.87E+07,0,4.87E+07,4.87E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.020554884,0.020554884,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-58801-443-6,192.168.0.131,58801,111.68.96.49,443,6,29/10/2023 08:38:21 PM,80706151,13,9,8263,4310,1288,0,635.6153846,639.3738524,1288,0,478.8888889,613.873856,155.7873823,0.272593845,3843150.048,1.08E+07,4.60E+07,48,7.86E+07,6553540.417,1.40E+07,4.60E+07,48,5.93E+07,7411023.375,1.68E+07,4.86E+07,3934,0,0,0,0,448,308,0.161078181,0.111515664,0,1288,546.6521739,616.5652372,380152.6917,0,1,0,0,0,0,0,0,0,571.5,635.6153846,478.8888889,0,0,0,0,0,0,13,8263,9,4310,-1,275,8,0,1759529.333,1129015.193,2705323,509599,2.51E+07,1.93E+07,4.60E+07,8009742,Apache
192.168.0.131-111.68.96.49-51295-443-6,192.168.0.131,51295,111.68.96.49,443,6,29/10/2023 08:38:09 PM,86545983,19,11,11374,4309,1288,0,598.6315789,617.825147,1288,0,391.7272727,582.2724604,181.210028,0.346636539,2984344.241,6423428.246,2.43E+07,58,8.55E+07,4751265.056,7696680.419,2.43E+07,58,7.41E+07,7411223.7,1.40E+07,4.22E+07,932,0,0,0,0,616,388,0.219536475,0.127100064,0,1288,505.9032258,600.6624873,360795.4237,0,1,0,0,0,0,0,0,0,522.7666667,598.6315789,391.7272727,0,0,0,0,0,0,19,11374,11,4309,-1,295,12,0,4765271.333,7384406.06,1.33E+07,23035,1.81E+07,4883688.181,2.43E+07,1.24E+07,Apache
192.168.0.131-111.68.96.49-49836-443-6,192.168.0.131,49836,111.68.96.49,443,6,29/10/2023 08:38:22 PM,65375887,13,9,7821,2576,1288,0,601.6153846,661.8836175,1288,0,286.2222222,567.9546148,159.0341711,0.336515511,3113137.476,7405555.281,2.96E+07,901,6.43E+07,5359998.333,9315467.169,2.96E+07,70555,3.58E+07,4477969.875,6815886.989,1.99E+07,3982,0,0,0,0,452,416,0.198850074,0.137665436,0,1288,452.0434783,624.510898,390013.8617,0,1,0,0,0,0,0,0,0,472.5909091,601.6153846,286.2222222,0,0,0,0,0,0,13,7821,9,2576,-1,597,7,0,3757202,3665783.593,7737283,519289,1.80E+07,1.22E+07,2.96E+07,5303665,Apache
192.168.0.131-111.68.96.49-49836-443-6,192.168.0.131,49836,111.68.96.49,443,6,29/10/2023 08:40:28 PM,507741,0,2,0,1288,0,0,0,0,1288,0,644,910.7535342,2536.726402,3.939016152,507741,0,507741,507741,0,0,0,0,0,507741,507741,0,507741,507741,0,0,0,0,0,64,0,3.939016152,0,1288,858.6666667,743.6271467,552981.3333,0,0,0,0,1,0,0,0,0,1288,0,644,0,0,0,0,0,0,0,0,2,1288,-1,617,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-49836-443-6,111.68.96.49,443,192.168.0.131,49836,6,29/10/2023 08:40:29 PM,9837,2,4,31,246,31,0,15.5,21.92031022,246,0,61.5,123,28158.99156,609.9420555,1967.4,2653.364053,5176,0,0,0,0,0,0,9837,3279,2762.168894,5176,110,0,1,0,0,64,140,203.3140185,406.628037,0,246,74.71428571,117.5566733,13819.57143,0,0,0,1,1,0,0,0,2,87.16666667,15.5,61.5,0,0,0,0,0,0,2,31,4,246,-1,501,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50381-443-6,192.168.0.131,50381,111.68.96.49,443,6,29/10/2023 08:38:24 PM,118986979,81,51,18936,258,337,0,233.7777778,92.84058918,258,0,5.058823529,36.12722617,161.3117684,1.109365084,908297.5496,2595875.038,2.25E+07,0,1.18E+08,1473998.9,3266311.284,2.25E+07,61,1.15E+08,2293694.22,4660474.161,2.30E+07,0,0,0,0,0,1640,1040,0.680746756,0.428618328,0,337,144.3157895,135.2027864,18279.79346,0,1,0,0,0,0,0,0,0,145.4090909,233.7777778,5.058823529,0,0,0,0,0,0,81,18936,51,258,-1,647,79,0,1.33E+07,1.50E+07,3.25E+07,497964,1.19E+07,6859573.487,2.25E+07,5749374,Apache
192.168.0.131-111.68.96.49-50392-443-6,192.168.0.131,50392,111.68.96.49,443,6,29/10/2023 08:38:24 PM,118870853,58,39,12556,4568,245,0,216.4827586,76.90395956,1024,0,117.1282051,312.216792,144.0554986,0.816011642,1238238.052,3827483.411,2.53E+07,0,1.18E+08,2067828.544,4808550.561,2.53E+07,59,1.19E+08,3128161.316,8546023.448,4.75E+07,0,0,0,0,0,1180,800,0.487924487,0.328087155,0,1024,174.7346939,210.6046059,44354.30002,0,1,0,0,0,0,0,0,0,176.5360825,216.4827586,117.1282051,0,0,0,0,0,0,58,12556,39,4568,-1,480,52,0,1.61E+07,1.92E+07,2.97E+07,2587218,1.73E+07,9433076.239,2.53E+07,6160071,Apache
192.168.0.131-111.68.96.49-50361-443-6,192.168.0.131,50361,111.68.96.49,443,6,29/10/2023 08:40:19 PM,9679749,1,1,0,0,0,0,0,0,0,0,0,0,0,0.206616928,9679749,0,9679749,9679749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.103308464,0.103308464,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-51395-443-6,192.168.0.131,51395,111.68.96.49,443,6,29/10/2023 08:39:55 PM,34550392,1,1,0,0,0,0,0,0,0,0,0,0,0,0.057886463,3.46E+07,0,3.46E+07,3.46E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.028943232,0.028943232,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-51508-443-6,192.168.0.131,51508,111.68.96.49,443,6,29/10/2023 08:40:21 PM,8020204,24,18,26524,1735,1288,0,1105.166667,433.6061794,1288,0,96.38888889,306.2096819,3523.47646,5.236774526,195614.7317,433667.0242,2497547,0,7478217,325139.8696,539174.3504,2498690,68,8020204,471776.7059,586964.7054,2499828,0,0,0,0,0,780,624,2.992442586,2.24433194,0,1288,687.1395349,631.6085128,398929.3134,0,0,0,0,1,0,0,0,0,703.5,1105.166667,96.38888889,0,0,0,0,0,0,24,26524,18,1735,-1,625,22,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50395-443-6,192.168.0.131,50395,111.68.96.49,443,6,29/10/2023 08:38:25 PM,109066060,35,22,7608,4309,245,0,217.3714286,72.51088588,1024,0,195.8636364,398.0163069,109.2640552,0.522619044,1947608.214,4076255.574,1.92E+07,0,1.08E+08,3177072.059,5474723.824,2.05E+07,70,1.09E+08,5193572.19,9053139.338,3.66E+07,0,0,0,0,0,720,460,0.32090643,0.201712613,0,1024,205.4655172,249.7271645,62363.65668,0,1,0,0,0,0,0,0,0,209.0701754,217.3714286,195.8636364,0,0,0,0,0,0,35,7608,22,4309,-1,354,32,0,8310696,9103859.933,1.91E+07,507652,1.26E+07,4591798.084,1.92E+07,8550303,Apache
192.168.0.131-111.68.96.49-51508-443-6,111.68.96.49,443,192.168.0.131,51508,6,29/10/2023 08:40:29 PM,931660,2,4,31,246,31,0,15.5,21.92031022,246,0,61.5,123,297.3187644,6.440117639,186332,415052.5903,928800,0,929917,929917,0,929917,929917,931660,310553.3333,535749.8866,929184,1117,0,1,0,0,64,140,2.14670588,4.29341176,0,246,74.71428571,117.5566733,13819.57143,0,0,0,1,1,0,0,0,2,87.16666667,15.5,61.5,0,0,0,0,0,0,2,31,4,246,-1,501,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50337-443-6,192.168.0.131,50337,111.68.96.49,443,6,29/10/2023 08:38:24 PM,115866313,91,66,19839,4310,349,0,218.010989,94.42004195,1024,0,65.3030303,244.6735954,208.4212346,1.35500989,742732.7756,3756874.571,3.97E+07,0,1.15E+08,1275546.144,4887854.156,3.97E+07,65,1.11E+08,1707757.985,8055055.393,6.55E+07,0,0,0,0,0,1840,1340,0.785387898,0.569621992,0,1024,152.8417722,189.016884,35727.38245,0,1,0,0,0,0,0,0,0,153.8152866,218.010989,65.3030303,0,0,0,0,0,0,91,19839,66,4310,-1,698,84,0,2264665,0,2264665,2264665,3.25E+07,1.02E+07,3.97E+07,2.53E+07,Apache
192.168.0.131-111.68.96.49-64551-443-6,192.168.0.131,64551,111.68.96.49,443,6,29/10/2023 08:38:21 PM,105074371,85,54,20112,0,337,0,236.6117647,81.55688843,0,0,0,0,191.4072843,1.322872539,761408.4855,1592591.061,1.22E+07,0,1.04E+08,1238085.298,1907266.253,1.22E+07,22,8.39E+07,1582648.604,2562919.139,1.60E+07,0,0,0,0,0,1740,1100,0.808950834,0.513921706,0,337,143.6571429,132.171448,17469.29168,0,1,0,0,0,0,0,0,0,144.6906475,236.6117647,0,0,0,0,0,0,0,85,20112,54,0,-1,605,82,0,1.54E+07,1.37E+07,3.28E+07,3397910,7275708.833,2441888.827,1.22E+07,5590303,Apache
192.168.0.131-111.68.96.49-56404-443-6,192.168.0.131,56404,111.68.96.49,443,6,29/10/2023 08:39:53 PM,37760477,1,1,0,0,0,0,0,0,0,0,0,0,0,0.052965433,3.78E+07,0,3.78E+07,3.78E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.026482716,0.026482716,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54180-443-6,192.168.0.131,54180,111.68.96.49,443,6,29/10/2023 08:38:25 PM,101672582,41,28,8620,4309,245,0,210.2439024,82.91283992,1024,0,153.8928571,360.4322857,127.163093,0.678649038,1495185.029,4706910.509,3.47E+07,0,1.01E+08,2515489.075,5953331.55,3.47E+07,44,8.35E+07,3091334.481,8209326.967,3.63E+07,0,0,0,0,0,840,580,0.403255226,0.275393813,0,1024,184.7,236.8277886,56087.40145,0,1,0,0,0,0,0,0,0,187.3768116,210.2439024,153.8928571,0,0,0,0,0,0,41,8620,28,4309,-1,404,36,0,9829950.333,9044462.434,1.91E+07,1053019,1.44E+07,1.17E+07,3.47E+07,6052523,Apache
192.168.0.131-111.68.96.49-54224-443-6,192.168.0.131,54224,111.68.96.49,443,6,29/10/2023 08:38:25 PM,114772846,54,32,14149,0,337,0,262.0185185,54.15578184,0,0,0,0,123.2782883,0.749306156,1350268.776,3208230.897,2.31E+07,355,1.14E+08,2146422.566,3887075.655,2.31E+07,494467,1.04E+08,3342623.806,6011213.104,2.36E+07,494615,0,0,0,0,1100,660,0.470494563,0.278811593,0,337,162.6321839,134.7546535,18158.81663,0,1,0,0,0,0,0,0,0,164.5232558,262.0185185,0,0,0,0,0,0,0,54,14149,32,0,-1,522,53,0,9630657.4,1.02E+07,2.38E+07,588947,1.11E+07,6315550.615,2.31E+07,6080249,Apache
192.168.0.131-111.68.96.49-55194-443-6,192.168.0.131,55194,111.68.96.49,443,6,29/10/2023 08:40:26 PM,4960229,20,17,5875,0,403,119,293.75,101.5054445,0,0,0,0,1184.421122,7.459333027,137784.1389,223032.4238,499737,0,4459978,234735.6842,254004.8361,502758,83,4960229,310014.3125,245536.3457,500129,0,0,0,0,0,400,340,4.032071906,3.42726112,0,403,154.6052632,165.4836547,27384.83997,0,0,0,0,1,0,0,0,0,158.7837838,293.75,0,0,0,0,0,0,0,20,5875,17,0,-1,878,20,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-55194-443-6,111.68.96.49,443,192.168.0.131,55194,6,29/10/2023 08:40:31 PM,3060,2,3,246,31,246,0,123,173.9482682,31,0,10.33333333,17.89785834,90522.87582,1633.986928,765,892.4819326,1686,0,0,0,0,0,0,3060,1530,220.6173157,1686,1374,0,1,0,0,40,60,653.5947712,980.3921569,0,246,51.33333333,96.56845586,9325.466667,0,0,0,1,1,0,0,0,1,61.6,123,10.33333333,0,0,0,0,0,0,2,246,3,31,-1,63488,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-57725-443-6,192.168.0.131,57725,111.68.96.49,443,6,29/10/2023 08:38:53 PM,99018073,36,25,34666,4998,1288,0,962.9444444,538.9134542,1288,0,199.92,425.0205799,400.5733378,0.616049153,1650301.217,4390209.881,2.18E+07,0,8.64E+07,2468323.143,5330134.159,2.18E+07,84,9.90E+07,4125753.042,8259879.024,3.31E+07,0,0,1,0,0,1152,900,0.363569992,0.252479161,0,1288,646.8709677,615.8158519,379229.1634,0,0,0,1,1,0,0,0,0,657.4754098,962.9444444,199.92,0,0,0,0,0,0,36,34666,25,4998,-1,600,32,0,1688304,545224.0309,2172121,996400,1.25E+07,5812167.183,2.18E+07,5403715,Apache
